index,voted
10454,0.2934077109744584
10455,0.4208723212290903
10456,0.3856570082636913
10457,0.39791385838669086
10458,0.9932106187117343
10459,0.4021239504415757
10460,0.5353613339825991
10461,0.35511402934588643
10462,0.258786451353349
10463,0.9172705229391159
10464,0.5515216888836856
10465,0.767876977790184
10466,0.23666873418867188
10467,0.3325228572517906
10468,0.9926741117783708
10469,0.9935707552379757
10470,0.8822330471661969
10471,0.5237111047673466
10472,0.23073355081477348
10473,0.6051271640633792
10474,0.3696288237029598
10475,0.4437584743365529
10476,0.4039401485939552
10477,0.8585334310032138
10478,0.8475394379913712
10479,0.9800183416302295
10480,0.5043677451074753
10481,0.4029194122372723
10482,0.24073502792325815
10483,0.4230558536058419
10484,0.19900973092818378
10485,0.20632948568212814
10486,0.3688395325526644
10487,0.27472276212481855
10488,0.35672307829228217
10489,0.6969007145603365
10490,0.49897487361788384
10491,0.3438545698885427
10492,0.39277813826405644
10493,0.9947692324360192
10494,0.5265215574148956
10495,0.325287813655566
10496,0.2946938580048942
10497,0.9935932222683421
10498,0.5308833564217014
10499,0.361645425787089
10500,0.29269485535744155
10501,0.9951922112197049
10502,0.986419317646946
10503,0.23274241527171896
10504,0.9377700565839489
10505,0.2587171297258145
10506,0.987534619854593
10507,0.5369410501418261
10508,0.8853454347867071
10509,0.8100509902738293
10510,0.34916880073974627
10511,0.30806211698975494
10512,0.4556110419719882
10513,0.30590707348806295
10514,0.33831453259582067
10515,0.3492390611341798
10516,0.7187120173163333
10517,0.9941611630099436
10518,0.3500749902027315
10519,0.8582240165154044
10520,0.24584666102442704
10521,0.994232002997468
10522,0.5308090068915255
10523,0.30724756543335885
10524,0.995149447690695
10525,0.4595220116024164
10526,0.29921142773787285
10527,0.5290185040028819
10528,0.38665744358917664
10529,0.9217842841140602
10530,0.3982100108498819
10531,0.41924012075019557
10532,0.2581354724159486
10533,0.5640838156728806
10534,0.32679534771118546
10535,0.9200472105255454
10536,0.5552269979608022
10537,0.4345216807287445
10538,0.33606997471912664
10539,0.7974907843435414
10540,0.38175382606028363
10541,0.5798094956150035
10542,0.23037537040460876
10543,0.8433544059618686
10544,0.4113740321500833
10545,0.21514483574188997
10546,0.7350569822532627
10547,0.24645395570127024
10548,0.7726489833161158
10549,0.9123475395437012
10550,0.5416929815960891
10551,0.7424380766192911
10552,0.8556358788201202
10553,0.5364067014887429
10554,0.2501066325196994
10555,0.3042577072737319
10556,0.4362093013258977
10557,0.9878572363952041
10558,0.7893646366229641
10559,0.11269331035140466
10560,0.5813833339094339
10561,0.4656310342690003
10562,0.3477756542612914
10563,0.7708579822093333
10564,0.2815662564726141
10565,0.8590100861630414
10566,0.6295107814607699
10567,0.49478404863317593
10568,0.38774275990467727
10569,0.9311394544665687
10570,0.837641121247491
10571,0.4942885813430803
10572,0.9934174262944854
10573,0.2554600616852348
10574,0.39781392274103367
10575,0.9852540724640514
10576,0.7307562579811201
10577,0.3643866500662715
10578,0.3751950197943287
10579,0.17880839720112882
10580,0.40466646022439506
10581,0.4671110162754581
10582,0.7660351178371045
10583,0.44232831284442425
10584,0.3799449045340081
10585,0.3593751464704249
10586,0.2767334694891014
10587,0.5655576417889454
10588,0.30015056169898446
10589,0.9186890690873222
10590,0.34814353768721373
10591,0.24786535961298317
10592,0.8702311823432662
10593,0.5144424258886993
10594,0.5785901796874324
10595,0.9889533450760286
10596,0.9924071382890671
10597,0.7259847371239698
10598,0.3113458893904583
10599,0.2504323448690661
10600,0.9019642360143163
10601,0.10109662259606456
10602,0.9230039405074602
10603,0.6386019057958008
10604,0.6040815369974787
10605,0.3070541642073193
10606,0.40562951266506025
10607,0.5449083000424519
10608,0.3717039187524491
10609,0.43947848289800834
10610,0.3622354165650964
10611,0.5996249379669255
10612,0.4788506744892754
10613,0.39580618477660795
10614,0.6029176368724004
10615,0.9909198969983126
10616,0.661114128523647
10617,0.3748441204072811
10618,0.4239396152681357
10619,0.9125824354138128
10620,0.4482723641362054
10621,0.3563079531264526
10622,0.8656928938081994
10623,0.3363047832358413
10624,0.24977818307836172
10625,0.27436815814633697
10626,0.7898924628016682
10627,0.8704753776768328
10628,0.16054440783926752
10629,0.858061015570873
10630,0.40827566265546683
10631,0.43571639822343433
10632,0.8219953998216896
10633,0.9941386127637027
10634,0.8703649807840026
10635,0.52523776014093
10636,0.906572640281273
10637,0.36740087171018887
10638,0.17098231167176234
10639,0.42775142663057625
10640,0.47203274661767197
10641,0.42142696218822084
10642,0.396912958556633
10643,0.45652393334770436
10644,0.44517396823769523
10645,0.34562319023158466
10646,0.3176721388589028
10647,0.44949880491683014
10648,0.8646962054643792
10649,0.5883717841609186
10650,0.8230143815179065
10651,0.21312575132637454
10652,0.5005466227012173
10653,0.3397951369827706
10654,0.6750932181194984
10655,0.9939771840746543
10656,0.3009746758198074
10657,0.6039742786773645
10658,0.8811210611783264
10659,0.5477137513304436
10660,0.8333200978280297
10661,0.42405775209586627
10662,0.664979067728778
10663,0.3507758219189623
10664,0.2458476660013869
10665,0.2639197518408389
10666,0.8021805305205927
10667,0.8520815182813328
10668,0.8114809199563615
10669,0.4945855364998864
10670,0.2429407155194027
10671,0.9240591974410265
10672,0.9366260811887377
10673,0.5433372103751692
10674,0.2977158364115525
10675,0.9357161822406816
10676,0.872300002370616
10677,0.6966894807544323
10678,0.8763291841364247
10679,0.43496834164840126
10680,0.28312188281710476
10681,0.2735515157229734
10682,0.23562682049957648
10683,0.929000243126653
10684,0.10139065377441883
10685,0.7666675558626472
10686,0.8731605774967928
10687,0.7864438908326192
10688,0.9690009523967417
10689,0.25652725808625887
10690,0.5290715135983278
10691,0.39107002164718996
10692,0.4913151092667206
10693,0.9947740658694277
10694,0.30758315380012097
10695,0.9848351010558029
10696,0.39161172512474984
10697,0.5505623814716508
10698,0.4721368531148288
10699,0.9950977165259847
10700,0.8790501464266549
10701,0.4785512502114548
10702,0.3585792190810893
10703,0.3970604641551814
10704,0.979334767952549
10705,0.2695444449382609
10706,0.37750140512083263
10707,0.8203759410948317
10708,0.8406744571749192
10709,0.38305782903016994
10710,0.9913513100606048
10711,0.588654736033898
10712,0.8338713082933307
10713,0.9951907246045755
10714,0.292009375383886
10715,0.35756658585400575
10716,0.4914705206942239
10717,0.2701230796151036
10718,0.7370861440302658
10719,0.34149525893645954
10720,0.4193203028321628
10721,0.29917206686529985
10722,0.31964532249906513
10723,0.2692165153749418
10724,0.9860795890014767
10725,0.2496548054103053
10726,0.970484450670325
10727,0.463911330871691
10728,0.9914141940276631
10729,0.9911670997197704
10730,0.9949659900107448
10731,0.37278214263681453
10732,0.2725230098959543
10733,0.6133507828582587
10734,0.7754374735867451
10735,0.5882975491821214
10736,0.3917505426934782
10737,0.2895493828271001
10738,0.2567085860475279
10739,0.5901077746201614
10740,0.368700458691985
10741,0.41172996511847054
10742,0.7306559827379948
10743,0.28422305706640566
10744,0.23454868475244667
10745,0.8328172272625297
10746,0.4245961625507535
10747,0.48236583408233386
10748,0.4295482036081502
10749,0.5183782671908734
10750,0.2936102802718038
10751,0.8104992077344553
10752,0.7436834322696777
10753,0.3288696430283016
10754,0.2152523185759098
10755,0.35286191172002257
10756,0.7520508550645288
10757,0.24346803003225786
10758,0.7039968325355928
10759,0.6981354252970098
10760,0.9893772165373923
10761,0.37007584520202685
10762,0.48777999907917013
10763,0.9430334756384362
10764,0.49094626549387793
10765,0.5760974860534318
10766,0.987217193339078
10767,0.6683097283744625
10768,0.6101127870305774
10769,0.8599100670728153
10770,0.5431084867456812
10771,0.3728081944967959
10772,0.8275858000361895
10773,0.4148972262627642
10774,0.8190553425068448
10775,0.5331432776947109
10776,0.3132840104655537
10777,0.16324725190214345
10778,0.40231249187110035
10779,0.8209972621243475
10780,0.24837748289267605
10781,0.2737695903373806
10782,0.7806838718517637
10783,0.8817869528858125
10784,0.5992212296872358
10785,0.492604573502098
10786,0.21737063426024328
10787,0.23259956770037818
10788,0.9304130877468321
10789,0.32522891810822885
10790,0.6748738711884703
10791,0.2934528913899627
10792,0.8351142429984598
10793,0.9258158657490496
10794,0.3749764958884302
10795,0.5422420922607533
10796,0.286855674021878
10797,0.939173945874491
10798,0.8605824165782752
10799,0.24316679518352152
10800,0.5400633965912233
10801,0.4794169182990065
10802,0.25136111686175394
10803,0.38310186866411183
10804,0.17144092594518107
10805,0.46853718840756875
10806,0.48993758327574444
10807,0.4468986068633858
10808,0.9960161674100332
10809,0.7844812278577887
10810,0.253328687014004
10811,0.8629337780159032
10812,0.803757571690978
10813,0.9761563551485454
10814,0.7201174254231177
10815,0.7896845896236525
10816,0.5640929724783212
10817,0.33353004170280903
10818,0.38627297140758315
10819,0.3562064829638337
10820,0.7883248455686224
10821,0.7799367516279802
10822,0.9859431908081844
10823,0.3835110675190958
10824,0.5663009545322835
10825,0.4886457568171697
10826,0.3756910399796972
10827,0.30473612232425606
10828,0.39464706439511704
10829,0.9944685158539388
10830,0.26332734474743796
10831,0.3773825089890036
10832,0.8173039528263428
10833,0.48979667553510176
10834,0.3866906646374431
10835,0.31377498866259257
10836,0.4902120217529447
10837,0.4638930011059207
10838,0.34286593277139804
10839,0.2543075693336283
10840,0.5890495668653911
10841,0.293896757768933
10842,0.7250053114609837
10843,0.7803190076395348
10844,0.9945057061998733
10845,0.2822658639581507
10846,0.994089650604187
10847,0.5250137645989842
10848,0.39976149887035817
10849,0.32075618281009977
10850,0.2874158777339622
10851,0.35764486000291396
10852,0.5663099691430299
10853,0.5361803850632227
10854,0.2947197934901722
10855,0.5337614441879687
10856,0.5002661272586061
10857,0.9804748147136136
10858,0.9254646788582415
10859,0.13106210789320474
10860,0.9937486421093225
10861,0.5665538699378339
10862,0.3412511963232472
10863,0.6717570858793455
10864,0.8599507375339753
10865,0.8472885429629953
10866,0.7420956511453629
10867,0.3158467444669077
10868,0.8824440759737217
10869,0.5562817497441039
10870,0.8760910628309457
10871,0.5260443219551658
10872,0.9164141064117697
10873,0.36948081723370607
10874,0.7653508005374273
10875,0.9947805795821825
10876,0.42572835437848583
10877,0.5720233147348208
10878,0.4337129397166846
10879,0.5643778648990005
10880,0.31091545981347524
10881,0.2631403892850065
10882,0.8260888245222986
10883,0.5144806806299105
10884,0.2588862507289575
10885,0.4077061352296532
10886,0.5014573070137558
10887,0.3978360705084214
10888,0.8007674019384339
10889,0.9898308249422968
10890,0.3979215197776086
10891,0.39338610933224555
10892,0.7634376289094917
10893,0.722324256390084
10894,0.6739236638564381
10895,0.41409235482351414
10896,0.4041810192469966
10897,0.39905123294543043
10898,0.3152101228649813
10899,0.9193347472643794
10900,0.7285451455357133
10901,0.29087075139387786
10902,0.9276151009990568
10903,0.5012245002436628
10904,0.996282365401585
10905,0.9051149968256282
10906,0.6445897029666374
10907,0.9208683534093567
10908,0.6097914189549771
10909,0.2837354727972049
10910,0.8299800557297683
10911,0.9878703766143021
10912,0.45585716182143543
10913,0.3787973903318521
10914,0.3702512075219195
10915,0.179777229076684
10916,0.5503715333308838
10917,0.2635469674992498
10918,0.7286160789730876
10919,0.5599620039160416
10920,0.8107314748936553
10921,0.8389438432829885
10922,0.28528723204180645
10923,0.37602981528721724
10924,0.5414787043312144
10925,0.38998053424328594
10926,0.44032866418427263
10927,0.323630460108886
10928,0.8785883639151917
10929,0.5049750903287117
10930,0.8421152034040673
10931,0.28228143924938254
10932,0.6196917553432221
10933,0.6296531205532856
10934,0.27665570518190746
10935,0.48195750755764044
10936,0.24795943649327173
10937,0.26276210438203706
10938,0.24455653398366634
10939,0.3144917848400429
10940,0.530455082971393
10941,0.26460319771241997
10942,0.8252869756206549
10943,0.8051212535667644
10944,0.4079999930979679
10945,0.5007806339978325
10946,0.9929224624562545
10947,0.6308686170644126
10948,0.92935381210418
10949,0.24667579524086677
10950,0.9525112081888185
10951,0.37550462181109634
10952,0.33177251596052704
10953,0.6504235327853439
10954,0.9857438522877606
10955,0.8637254850889322
10956,0.42555902691407266
10957,0.36453024092270897
10958,0.3254186491245168
10959,0.19507742123099553
10960,0.5465219581996592
10961,0.186404371291557
10962,0.3613175068838361
10963,0.34027977757240785
10964,0.43781335077651284
10965,0.9301361139712423
10966,0.48203083779829126
10967,0.4381345720348452
10968,0.5137878539444205
10969,0.20549753886315494
10970,0.9935416057831405
10971,0.44328373458107695
10972,0.9819247150351081
10973,0.1385966875488303
10974,0.8682748007343901
10975,0.7058257522468183
10976,0.7737572291129393
10977,0.8074700872105808
10978,0.17985059419800223
10979,0.9069612727961196
10980,0.546561850405115
10981,0.3753679111664169
10982,0.5294868267586905
10983,0.43545528737719785
10984,0.48861886036156327
10985,0.9960150630134302
10986,0.5420870684768492
10987,0.7759646022309296
10988,0.36776289258888983
10989,0.25258001581436773
10990,0.9923321010262589
10991,0.40265777674342224
10992,0.19565320696373073
10993,0.36231476279702224
10994,0.43194081910130133
10995,0.433886393922973
10996,0.3443474828041833
10997,0.8110882124704422
10998,0.25850922188067244
10999,0.2905660224606338
11000,0.5225022743055766
11001,0.7346037347643368
11002,0.38183681643521755
11003,0.9937262746723509
11004,0.6976343966903614
11005,0.731597776473883
11006,0.3227330623932828
11007,0.3590974845519698
11008,0.24984718216829407
11009,0.34345166775214275
11010,0.9938592345480792
11011,0.993085891977256
11012,0.46761745166025587
11013,0.8674360394108437
11014,0.2804054951223519
11015,0.9896880074376064
11016,0.7027058840547563
11017,0.2940562790005789
11018,0.7316494648825306
11019,0.6677801941545172
11020,0.20746952903308585
11021,0.4829601192848306
11022,0.4904881152965751
11023,0.6790156278356857
11024,0.6754114888557624
11025,0.2475358056649124
11026,0.8725460427347033
11027,0.5798665975535313
11028,0.2351213305069463
11029,0.2173784087823901
11030,0.7197786862081937
11031,0.283890011554882
11032,0.7979092962145078
11033,0.4433360013819665
11034,0.8454923093826535
11035,0.4208105272623334
11036,0.8210396430050382
11037,0.2301015821948545
11038,0.3417214676611454
11039,0.5075372665950668
11040,0.33707661570963715
11041,0.9904721321212415
11042,0.8276709623143438
11043,0.43285828860285125
11044,0.7681348265551903
11045,0.42493761718054096
11046,0.30244579446526465
11047,0.523299942188292
11048,0.6984772969297262
11049,0.6512489121657092
11050,0.5243688601163493
11051,0.25630316170370804
11052,0.6376401258514324
11053,0.37399264362694046
11054,0.8811893411934426
11055,0.5076751970840031
11056,0.6771314551952005
11057,0.4508557153653765
11058,0.7743137310521351
11059,0.34771048111914366
11060,0.5296958763114488
11061,0.4312637057803449
11062,0.7037089609610845
11063,0.21851966788318858
11064,0.40988194010461987
11065,0.3632125269220129
11066,0.2181251072413748
11067,0.24411503394420944
11068,0.42301409172644205
11069,0.5161634758865283
11070,0.9910714029077072
11071,0.35599321071264356
11072,0.640595435995537
11073,0.9606586914374002
11074,0.40584268095306
11075,0.7369119351325623
11076,0.16686827084660055
11077,0.2909045154407313
11078,0.23440290936856917
11079,0.3546261091647428
11080,0.9924467716166134
11081,0.8523126337131419
11082,0.4626958026818991
11083,0.3804014739269446
11084,0.4303330888968363
11085,0.979246958284764
11086,0.30221732417885383
11087,0.37918923313670405
11088,0.590784381632836
11089,0.5565806690117544
11090,0.2838094297401863
11091,0.4172580532268144
11092,0.40067324922595304
11093,0.9933417900635074
11094,0.6647140890017038
11095,0.8382328635776061
11096,0.549287527993762
